Id,SalePrice
1461,1140.5487
1462,1254.7582
1463,1133.3221
1464,930.41455
1465,837.9442
1466,915.4111
1467,892.46783
1468,845.6477
1469,1053.3635
1470,897.59015
1471,831.05585
1472,495.36856
1473,498.7674
1474,581.61273
1475,671.2754
1476,1254.6139
1477,1341.4546
1478,1250.6273
1479,1418.1776
1480,1491.3715
1481,1284.3369
1482,910.29047
1483,1580.9706
1484,796.81964
1485,1094.6178
1486,856.19446
1487,1547.3752
1488,1109.5231
1489,1068.8092
1490,1073.4838
1491,1044.465
1492,984.09235
1493,1409.7317
1494,1212.1971
1495,1054.4828
1496,811.20074
1497,688.4898
1498,618.4714
1499,603.90765
1500,597.5737
1501,584.6317
1502,584.4322
1503,1275.4889
1504,820.30853
1505,983.40216
1506,1137.7594
1507,979.09143
1508,1507.7472
1509,893.2241
1510,1027.8745
1511,996.2197
1512,1031.3016
1513,996.7678
1514,1144.5227
1515,985.47595
1516,1369.1218
1517,1053.3057
1518,1000.0974
1519,970.9896
1520,863.62933
1521,1021.36914
1522,1036.556
1523,812.01556
1524,1033.169
1525,1008.0257
1526,1159.0973
1527,907.6937
1528,797.569
1529,886.66077
1530,1023.6171
1531,626.8096
1532,596.7693
1533,888.7363
1534,733.25055
1535,1000.55536
1536,840.7222
1537,1019.73
1538,906.1711
1539,853.87225
1540,750.1304
1541,974.0914
1542,686.6025
1543,777.76385
1544,635.2854
1545,623.4526
1546,727.0303
1547,687.5918
1548,648.9681
1549,706.6565
1550,712.01447
1551,732.62854
1552,797.4888
1553,1009.9333
1554,529.5749
1555,1351.573
1556,905.4268
1557,878.1086
1558,645.7316
1559,610.9123
1560,674.9913
1561,1050.6039
1562,875.09735
1563,814.98773
1564,884.06085
1565,992.047
1566,1626.2206
1567,929.689
1568,1326.524
1569,1512.9647
1570,1115.3147
1571,880.3352
1572,954.5827
1573,1466.658
1574,1151.6556
1575,1174.4426
1576,1121.9491
1577,934.74945
1578,1184.493
1579,1057.9508
1580,889.53094
1581,1361.1882
1582,840.187
1583,1154.6239
1584,916.5372
1585,661.0512
1586,844.7176
1587,890.32385
1588,969.3555
1589,1063.7765
1590,767.3784
1591,718.90924
1592,740.98193
1593,846.48486
1594,513.629
1595,846.81134
1596,951.7264
1597,1208.5585
1598,1504.0255
1599,715.4642
1600,797.6714
1601,777.1681
1602,906.0611
1603,877.8433
1604,787.52594
1605,1029.6293
1606,995.87634
1607,1333.2281
1608,1218.6372
1609,1053.0599
1610,878.0047
1611,1371.932
1612,1103.812
1613,1212.6964
1614,556.4307
1615,414.37866
1616,437.64392
1617,477.45047
1618,788.8017
1619,1211.9213
1620,827.97015
1621,931.0975
1622,911.07886
1623,1066.0161
1624,1164.5223
1625,1163.1797
1626,1054.6432
1627,927.82587
1628,1000.66595
1629,802.1325
1630,1017.1663
1631,913.5571
1632,978.5637
1633,819.4993
1634,792.159
1635,808.9805
1636,875.98444
1637,1048.599
1638,1145.3063
1639,1115.9232
1640,1058.5751
1641,1094.3568
1642,763.8884
1643,857.4408
1644,865.0947
1645,999.39496
1646,1009.69354
1647,1080.4167
1648,914.8589
1649,894.43695
1650,812.3849
1651,950.60065
1652,469.33182
1653,495.53732
1654,550.4495
1655,705.14984
1656,577.61993
